User_ID,Age,Gender,Region,Device,Payment_Method,Promotion,Successful_Payment,Transaction_Amount
2375,22.0,Female,South,Desktop,Debit Card,Cashback,1,68.71
2376,30.0,Male,East,Mobile,Credit Card,Cashback,0,49.18
2377,46.0,Male,North,Mobile,Credit Card,Discount,1,92.54
2378,48.0,Male,South,Mobile,E-Wallet,,1,52.6
2379,64.0,Male,North,Desktop,E-Wallet,Free Trial,0,37.19
2380,33.0,Male,West,Tablet,Bank Transfer,Cashback,1,58.4
2381,59.0,Female,North,Tablet,E-Wallet,Discount,1,56.48
2382,,Non-binary,East,Desktop,E-Wallet,Cashback,0,72.76
2383,33.0,Non-binary,West,Desktop,E-Wallet,No Promo,1,58.96
2384,29.0,Female,East,Mobile,Debit Card,Discount,1,99.5
2385,34.0,Female,East,Desktop,Debit Card,Free Trial,0,47.77
2386,33.0,Female,South,Desktop,Bank Transfer,Discount,1,48.01
2387,29.0,Male,South,Mobile,Debit Card,Discount,0,37.92
2388,25.0,Female,South,Mobile,Credit Card,Discount,1,51.71
2389,37.0,Male,East,Desktop,Credit Card,Cashback,0,54.62
2390,20.0,Female,West,Mobile,Credit Card,No Promo,0,55.62
2391,33.0,Female,West,Tablet,Debit Card,Discount,1,51.34
2392,47.0,Male,West,Desktop,Credit Card,,0,37.8
2393,62.0,Male,West,Mobile,Credit Card,Cashback,0,32.37
2394,,Female,South,Desktop,Debit Card,Discount,1,42.5
2395,45.0,Male,East,Desktop,Credit Card,Cashback,1,72.83
2396,57.0,Female,West,Mobile,E-Wallet,Free Trial,1,77.14
2397,22.0,Female,South,Desktop,Debit Card,No Promo,1,48.46
2398,37.0,Female,West,Desktop,Debit Card,No Promo,1,31.17
2399,57.0,Female,South,Desktop,Credit Card,Cashback,1,48.38
2400,61.0,Male,East,Mobile,Credit Card,Free Trial,1,91.83
2401,18.0,Male,East,Mobile,Debit Card,Discount,0,551.9108026281009
2402,47.0,Female,West,Desktop,E-Wallet,Free Trial,0,61.01
2403,38.0,Female,North,Mobile,E-Wallet,No Promo,1,69.25
2404,37.0,Female,East,Desktop,Credit Card,Discount,1,80.81
2405,23.0,Male,East,Mobile,Debit Card,Cashback,1,26.94
2406,39.0,Male,South,Desktop,Credit Card,Free Trial,1,42.16
2407,35.0,Non-binary,West,Mobile,Bank Transfer,,0,39.43
2408,25.0,Male,East,Tablet,Bank Transfer,Discount,0,61.74
2409,56.0,Female,East,Tablet,Debit Card,No Promo,1,53.2
2410,49.0,Male,South,Desktop,Debit Card,Free Trial,1,65.13
2411,50.0,Female,South,Mobile,E-Wallet,Discount,0,39.86
2412,33.0,Female,East,Desktop,E-Wallet,,1,77.44
2413,29.0,Female,South,Tablet,Debit Card,Free Trial,0,48.61
2414,55.0,Male,North,Desktop,Bank Transfer,,1,63.89
2415,51.0,Female,West,Desktop,Debit Card,Discount,1,73.91
2416,31.0,Female,East,Desktop,Debit Card,Cashback,1,72.3
2417,53.0,Male,East,Desktop,E-Wallet,Free Trial,0,57.22
2418,50.0,Female,South,Mobile,Debit Card,Free Trial,0,66.39
2419,40.0,Female,South,Tablet,E-Wallet,Cashback,0,84.83
2420,62.0,Female,South,Mobile,Credit Card,Free Trial,1,60.27
2421,19.0,Female,South,Mobile,Credit Card,No Promo,0,35.41
2422,58.0,Male,East,Mobile,Credit Card,,0,61.66
2423,38.0,Male,East,Desktop,Debit Card,Free Trial,1,49.25
2424,19.0,Male,South,Desktop,Debit Card,,1,3.04
2425,44.0,Female,North,Desktop,Bank Transfer,Free Trial,1,59.24
2426,26.0,Female,South,Desktop,Debit Card,Free Trial,1,52.33
2427,18.0,Female,North,Desktop,E-Wallet,Discount,1,73.13
2428,28.0,Male,North,Desktop,Credit Card,Cashback,1,35.0
2429,20.0,Male,West,Desktop,E-Wallet,Cashback,1,19.89
2430,40.0,Female,East,Desktop,Debit Card,Free Trial,0,53.37
2431,43.0,Male,East,Tablet,Debit Card,No Promo,1,57.6
2432,21.0,Male,South,Desktop,Credit Card,Discount,1,51.88
2433,,Female,West,Mobile,Debit Card,Discount,1,50.41
2434,23.0,Male,East,Mobile,Debit Card,Discount,1,28.63
2435,52.0,Male,West,Mobile,Debit Card,Free Trial,1,47.22
2436,39.0,Male,South,Desktop,Bank Transfer,Discount,0,43.03
2437,60.0,Male,West,Desktop,E-Wallet,Free Trial,1,71.45
2438,32.0,Non-binary,West,Desktop,Bank Transfer,Cashback,1,57.59
2439,,Male,West,Desktop,Debit Card,Cashback,1,44.44
2440,54.0,Male,North,Desktop,Bank Transfer,Discount,0,84.48
2441,59.0,Male,South,Mobile,E-Wallet,No Promo,1,44.62
2442,29.0,Female,South,Mobile,Credit Card,Cashback,0,61.16
2443,64.0,Male,South,Mobile,Debit Card,No Promo,0,46.66
2444,59.0,Female,West,Desktop,Credit Card,Cashback,0,82.62
2445,55.0,Male,North,Desktop,Credit Card,Discount,0,51.74
2446,35.0,Male,North,Mobile,Credit Card,Discount,1,52.33
2447,62.0,Male,South,Desktop,Credit Card,No Promo,1,47.2
2448,52.0,Female,North,Mobile,E-Wallet,,1,53.93
2449,47.0,Female,North,Mobile,Debit Card,Discount,1,73.99
2450,41.0,Male,West,Desktop,Credit Card,Free Trial,1,66.92
2451,59.0,Female,East,Desktop,E-Wallet,Cashback,1,50.56
2452,47.0,Female,North,Mobile,E-Wallet,Cashback,1,84.03
2453,31.0,Male,South,Desktop,Bank Transfer,Discount,1,67.46
2454,23.0,Female,South,Desktop,Debit Card,No Promo,1,41.24
2455,20.0,Male,North,Desktop,Debit Card,Discount,1,22.39
2456,33.0,Female,East,Desktop,Credit Card,Discount,1,41.7
2457,24.0,Female,East,Mobile,Credit Card,Cashback,0,58.27
2458,31.0,Female,East,Mobile,Credit Card,Discount,1,61.94
2459,26.0,Female,East,Desktop,Debit Card,Cashback,1,77.18
2460,32.0,Male,North,Tablet,Bank Transfer,Discount,1,28.11
2461,38.0,Female,West,Tablet,Credit Card,Cashback,0,41.22
2462,52.0,Male,West,Tablet,Credit Card,No Promo,1,26.45
2463,19.0,Male,West,Mobile,Credit Card,Cashback,1,23.22
2464,44.0,Female,North,Desktop,E-Wallet,Cashback,1,37.44
2465,19.0,Female,West,Desktop,Credit Card,Cashback,0,57.33
2466,52.0,Female,West,Mobile,Debit Card,Cashback,0,65.43
2467,35.0,Male,West,Mobile,Credit Card,No Promo,1,31.03
2468,31.0,Female,North,Mobile,Debit Card,Discount,1,832.0690535042834
2469,37.0,Female,East,Tablet,Credit Card,No Promo,0,14.4
2470,35.0,Male,West,Mobile,Debit Card,Free Trial,0,54.29
2471,27.0,Male,East,Desktop,Credit Card,Free Trial,1,35.36
2472,42.0,Male,East,Desktop,E-Wallet,Discount,1,83.26
2473,19.0,Male,West,Desktop,Debit Card,Discount,1,58.2
2474,42.0,Non-binary,South,Mobile,E-Wallet,Cashback,1,46.57
2475,50.0,Female,East,Mobile,Debit Card,No Promo,1,37.18
2476,53.0,Female,South,Mobile,Credit Card,Cashback,0,20.11
2477,48.0,Non-binary,West,Mobile,Credit Card,Discount,1,22.64
2478,31.0,Male,North,Tablet,Debit Card,Discount,0,37.56
2479,18.0,Female,East,Mobile,Debit Card,Free Trial,1,36.02
2480,63.0,Male,East,Mobile,Debit Card,Free Trial,0,30.02
2481,33.0,Female,West,Desktop,E-Wallet,Discount,1,57.54
2482,63.0,Male,East,Mobile,E-Wallet,Discount,1,60.29
2483,20.0,Female,West,Mobile,E-Wallet,Cashback,0,40.83
2484,52.0,Male,West,Desktop,Credit Card,Cashback,0,88.7
2485,58.0,Male,North,Desktop,Debit Card,Free Trial,0,15.07
2486,23.0,Female,South,Tablet,Credit Card,No Promo,1,51.16
2487,42.0,Male,North,Desktop,Debit Card,Free Trial,0,45.63
2488,30.0,Female,South,Mobile,Credit Card,Discount,0,38.99
2489,51.0,Male,East,Desktop,Credit Card,Free Trial,1,36.05
2490,25.0,Female,West,Mobile,E-Wallet,No Promo,1,49.86
2491,38.0,Male,West,Mobile,Debit Card,No Promo,0,45.49
2492,51.0,Male,North,Desktop,Credit Card,No Promo,1,42.16
2493,21.0,Male,North,Desktop,Credit Card,Cashback,1,24.03
2494,42.0,Male,East,Tablet,Debit Card,Free Trial,1,17.64
2495,32.0,Male,East,Mobile,Bank Transfer,No Promo,0,44.23
2496,21.0,Male,South,Mobile,Debit Card,Free Trial,1,41.96
2497,62.0,Male,West,Desktop,Bank Transfer,Discount,1,46.06
2498,29.0,Male,West,Desktop,Credit Card,No Promo,1,47.83
2499,49.0,Female,South,Desktop,Debit Card,Cashback,1,39.55
2500,49.0,Female,West,Mobile,E-Wallet,Discount,1,45.75
2501,45.0,Male,South,Desktop,Debit Card,Discount,1,32.93
2502,30.0,Female,East,Desktop,Credit Card,Free Trial,1,80.48
2503,48.0,Female,South,Desktop,Debit Card,Cashback,1,34.01
2504,31.0,Male,North,Desktop,Debit Card,Discount,0,42.58
2505,37.0,Female,West,Mobile,E-Wallet,Free Trial,0,35.52
2506,35.0,Male,South,Desktop,E-Wallet,Free Trial,1,35.19
2507,46.0,Female,East,Mobile,E-Wallet,Free Trial,1,50.49
2508,23.0,Male,South,Tablet,Debit Card,Discount,1,47.96
2509,49.0,Female,North,Desktop,Credit Card,Free Trial,1,40.81
2510,46.0,Female,North,Mobile,Debit Card,Discount,1,44.33
2511,60.0,Male,South,Tablet,E-Wallet,Cashback,0,35.6
2512,19.0,Male,East,Tablet,Bank Transfer,Cashback,0,58.03
2513,40.0,Non-binary,South,Desktop,Credit Card,No Promo,1,91.1
2514,36.0,Male,East,Desktop,Debit Card,Cashback,1,32.5
2515,48.0,Female,East,Desktop,Credit Card,Discount,0,57.88
2516,22.0,Female,East,Mobile,Credit Card,Cashback,1,50.9
2517,36.0,Female,South,Mobile,Debit Card,Cashback,0,63.37
2518,51.0,Female,West,Mobile,Debit Card,No Promo,0,63.94
2519,27.0,Female,South,Desktop,Credit Card,No Promo,0,54.11
2520,42.0,Female,South,Desktop,E-Wallet,Discount,1,49.2
2521,19.0,Male,North,Mobile,E-Wallet,Discount,0,41.31
2522,28.0,Male,South,Mobile,Bank Transfer,Discount,0,34.7
2523,48.0,Male,North,Mobile,Credit Card,Free Trial,1,48.06
2524,32.0,Non-binary,East,Desktop,Debit Card,Discount,1,24.31
2525,26.0,Female,North,Desktop,Debit Card,Discount,0,38.12
2526,40.0,Male,South,Desktop,Credit Card,Cashback,1,72.14
2527,36.0,Female,West,Desktop,Debit Card,Discount,0,51.97
2528,26.0,Female,South,Desktop,E-Wallet,Discount,1,67.85
2529,52.0,Male,North,Desktop,Credit Card,Cashback,1,79.39
2530,38.0,Female,North,Desktop,Bank Transfer,Discount,1,46.46
2531,26.0,Male,West,Desktop,E-Wallet,Cashback,0,54.15
2532,45.0,Female,North,Desktop,E-Wallet,No Promo,1,43.96
2533,63.0,Male,South,Mobile,E-Wallet,Discount,1,33.75
2534,24.0,Female,East,Desktop,Credit Card,Cashback,0,30.94
2535,33.0,Female,East,Mobile,E-Wallet,No Promo,0,66.86
2536,33.0,Male,East,Mobile,Credit Card,No Promo,1,54.17
2537,50.0,Non-binary,West,Mobile,E-Wallet,Cashback,1,86.93
2538,21.0,Female,North,Tablet,Credit Card,Free Trial,0,69.44
2539,21.0,Male,South,Desktop,Credit Card,Discount,1,35.38
2540,56.0,Male,South,Mobile,Debit Card,Free Trial,0,66.81
2541,57.0,Female,North,Tablet,Credit Card,No Promo,0,43.9
2542,34.0,Male,South,Mobile,Debit Card,Cashback,1,74.34
2543,54.0,Male,South,Desktop,Debit Card,Cashback,0,40.27
2544,56.0,Male,East,Desktop,E-Wallet,Discount,1,28.95
2545,46.0,Male,East,Desktop,Debit Card,Free Trial,0,34.08
2546,53.0,Female,South,Mobile,Credit Card,Cashback,1,35.11
2547,55.0,Male,East,Mobile,Credit Card,Free Trial,1,33.19
2548,56.0,Male,South,Desktop,Debit Card,Discount,1,38.55
2549,54.0,Male,South,Mobile,Debit Card,Cashback,0,67.13
2550,52.0,Male,East,Mobile,E-Wallet,Cashback,1,85.92
2551,24.0,Female,North,Desktop,Credit Card,Discount,0,23.4
2552,44.0,Male,North,Mobile,Credit Card,Discount,1,75.27
2553,45.0,Non-binary,South,Mobile,Credit Card,Discount,1,40.45
2554,39.0,Female,West,Desktop,Credit Card,Free Trial,0,56.96
2555,31.0,Male,East,Mobile,Credit Card,Free Trial,1,16.92
2556,24.0,Female,North,Desktop,E-Wallet,No Promo,0,60.48
2557,54.0,Male,West,Mobile,Credit Card,Discount,0,9.89
2558,39.0,Female,East,Tablet,Debit Card,,0,56.28
2559,22.0,Non-binary,East,Mobile,Debit Card,Free Trial,1,55.15
2560,19.0,Male,West,Desktop,Credit Card,Cashback,1,53.82
2561,44.0,Male,South,Desktop,E-Wallet,Discount,0,35.3
2562,38.0,Female,North,Desktop,Debit Card,Discount,1,60.99
2563,55.0,Male,East,Mobile,Debit Card,No Promo,0,57.82
2564,32.0,Male,East,Desktop,E-Wallet,Cashback,0,45.8
2565,38.0,Male,East,Mobile,Credit Card,Cashback,1,63.44
2566,27.0,Male,East,Desktop,E-Wallet,Discount,1,48.09
2567,40.0,Female,West,Desktop,Debit Card,No Promo,0,60.58
2568,56.0,Male,West,Desktop,Debit Card,Discount,0,47.48
2569,22.0,Male,West,Tablet,E-Wallet,Cashback,1,54.33
2570,18.0,Female,West,Mobile,E-Wallet,Cashback,0,61.49
2571,30.0,Male,West,Desktop,Debit Card,,0,42.04
2572,38.0,Male,North,Desktop,E-Wallet,Cashback,1,25.32
2573,43.0,Female,South,Mobile,Debit Card,Cashback,1,55.52
2574,62.0,Male,South,Desktop,Debit Card,No Promo,1,73.79
2575,38.0,Female,West,Mobile,Credit Card,No Promo,1,55.98
2576,35.0,Female,East,Mobile,Credit Card,Free Trial,0,56.36
2577,54.0,Male,East,Mobile,E-Wallet,Discount,1,49.16
2578,62.0,Female,North,Mobile,Credit Card,Free Trial,0,64.78
2579,49.0,Male,South,Mobile,Credit Card,Discount,1,46.28
2580,53.0,Male,East,Tablet,E-Wallet,Discount,1,40.92
2581,34.0,Female,North,Tablet,Credit Card,No Promo,1,72.11
2582,52.0,Female,South,Mobile,Credit Card,No Promo,1,39.39
2583,28.0,Male,South,Desktop,Debit Card,Cashback,1,67.79
2584,38.0,Female,South,Mobile,Debit Card,No Promo,0,72.12
2585,43.0,Female,East,Desktop,E-Wallet,No Promo,1,61.34
2586,21.0,Non-binary,South,Mobile,Debit Card,Free Trial,1,25.02
2587,51.0,Female,East,Mobile,Debit Card,Free Trial,1,50.54
2588,35.0,Male,North,Desktop,E-Wallet,Free Trial,0,45.96
2589,57.0,Male,West,Desktop,Debit Card,Discount,0,40.08
2590,52.0,Female,South,Mobile,Debit Card,Discount,0,52.86
2591,58.0,Male,East,Mobile,E-Wallet,Free Trial,0,65.38
2592,46.0,Female,East,Mobile,Debit Card,Cashback,1,40.83
2593,46.0,Male,North,Mobile,Credit Card,Discount,0,46.57
2594,55.0,Male,West,Desktop,Credit Card,Cashback,0,45.18
2595,59.0,Male,East,Mobile,Debit Card,Cashback,1,73.28
2596,38.0,Non-binary,South,Desktop,Credit Card,No Promo,1,44.86
2597,59.0,Male,North,Mobile,Debit Card,Free Trial,1,25.31
2598,30.0,Female,West,Desktop,E-Wallet,Cashback,1,18.53
2599,58.0,Male,West,Mobile,Debit Card,No Promo,0,57.25
2600,34.0,Male,North,Desktop,Credit Card,No Promo,0,34.79
2601,26.0,Male,South,Desktop,E-Wallet,Cashback,0,63.37
2602,58.0,Female,West,Tablet,Credit Card,No Promo,1,23.38
2603,18.0,Male,East,Desktop,E-Wallet,Cashback,0,39.22
2604,19.0,Male,West,Desktop,Debit Card,Discount,1,23.39
2605,46.0,Male,South,Mobile,Credit Card,Discount,0,58.69
2606,50.0,Male,East,Mobile,Bank Transfer,Free Trial,1,62.98
2607,27.0,Non-binary,South,Desktop,Credit Card,Cashback,1,56.77
2608,57.0,Female,North,Mobile,Bank Transfer,Free Trial,1,28.28
2609,38.0,Male,East,Mobile,Credit Card,Free Trial,1,35.08
2610,45.0,Female,West,Desktop,Credit Card,Discount,1,54.69
2611,28.0,Female,South,Desktop,Credit Card,Discount,1,16.25
2612,51.0,Male,South,Desktop,Credit Card,Cashback,1,45.18
2613,25.0,Female,East,Mobile,E-Wallet,Discount,1,80.34
2614,39.0,Female,East,Desktop,Debit Card,Free Trial,1,46.4
2615,25.0,Male,West,Desktop,E-Wallet,Cashback,0,20.23
2616,32.0,Male,West,Mobile,Credit Card,Cashback,1,37.85
2617,34.0,Non-binary,North,Mobile,Debit Card,Cashback,0,37.39
2618,40.0,Female,West,Desktop,Debit Card,Free Trial,0,92.81
2619,41.0,Male,West,Mobile,Debit Card,No Promo,1,83.31
2620,62.0,Male,West,Desktop,Debit Card,No Promo,0,64.62
2621,36.0,Male,East,Desktop,Debit Card,No Promo,0,43.14
2622,22.0,Female,West,Mobile,Credit Card,Cashback,0,74.01
2623,49.0,Female,North,Tablet,E-Wallet,Discount,1,27.33
2624,61.0,Non-binary,South,Desktop,E-Wallet,Free Trial,1,71.53
2625,18.0,Male,West,Mobile,Debit Card,No Promo,1,68.56
2626,40.0,Female,North,Mobile,Credit Card,Discount,1,46.97
2627,54.0,Female,North,Desktop,Credit Card,Discount,1,72.78
2628,25.0,Male,West,Mobile,Credit Card,Discount,0,41.06
2629,30.0,Male,West,Desktop,Credit Card,Free Trial,0,24.7
2630,25.0,Non-binary,North,Tablet,Credit Card,Cashback,1,69.56
2631,40.0,Female,West,Mobile,E-Wallet,Discount,0,48.3
2632,60.0,Female,East,Desktop,Debit Card,No Promo,0,62.04
2633,18.0,Female,East,Desktop,Debit Card,Cashback,1,86.42
2634,62.0,Male,West,Desktop,Credit Card,Cashback,1,35.55
2635,41.0,Female,South,Desktop,Bank Transfer,,0,47.13
2636,52.0,Female,North,Desktop,Credit Card,Discount,1,81.39
2637,,Female,South,Desktop,E-Wallet,Cashback,1,63.37
2638,34.0,Non-binary,East,Mobile,Bank Transfer,Cashback,1,36.0
2639,22.0,Female,East,Desktop,E-Wallet,Cashback,1,30.9
2640,37.0,Male,West,Mobile,Bank Transfer,Free Trial,0,39.44
2641,38.0,Female,West,Mobile,Debit Card,Free Trial,1,35.23
2642,57.0,Male,East,Mobile,Credit Card,Discount,1,54.75
2643,48.0,Male,West,Mobile,Credit Card,Cashback,1,51.57
2644,63.0,Male,North,Desktop,Credit Card,No Promo,1,55.58
2645,53.0,Male,North,Desktop,Credit Card,Discount,1,33.18
2646,28.0,Female,West,Mobile,Debit Card,Discount,1,48.58
2647,32.0,Female,North,Mobile,Credit Card,Cashback,0,8.89
2648,36.0,Female,North,Mobile,E-Wallet,Free Trial,1,52.9
2649,24.0,Female,East,Mobile,Credit Card,Discount,1,73.51
2650,45.0,Male,South,Tablet,Debit Card,Free Trial,1,21.51
2651,60.0,Female,West,Mobile,Bank Transfer,Free Trial,1,59.67
2652,22.0,Male,South,Mobile,Credit Card,No Promo,0,37.78
2653,22.0,Male,North,Desktop,E-Wallet,Discount,0,66.05
2654,47.0,Female,South,Desktop,E-Wallet,Free Trial,1,53.17
2655,49.0,Male,East,Mobile,Credit Card,Discount,0,58.09
2656,25.0,Male,South,Desktop,Debit Card,Cashback,0,51.3
2657,27.0,Female,East,Desktop,Credit Card,Cashback,1,76.57
2658,55.0,Female,West,Desktop,E-Wallet,Cashback,1,56.95
2659,64.0,Male,West,Mobile,Debit Card,No Promo,1,35.89
2660,49.0,Non-binary,South,Desktop,Debit Card,Discount,1,51.97
2661,45.0,Female,South,Mobile,E-Wallet,Cashback,1,42.62
2662,34.0,Female,East,Desktop,Credit Card,Discount,1,53.25
2663,48.0,Male,West,Desktop,E-Wallet,Free Trial,0,41.6
2664,25.0,Female,West,Desktop,E-Wallet,Discount,0,36.46
2665,57.0,Female,North,Desktop,E-Wallet,No Promo,1,53.99
2666,42.0,Female,East,Mobile,E-Wallet,No Promo,1,51.12
2667,26.0,Female,South,Desktop,Debit Card,No Promo,0,71.28
2668,19.0,Male,North,Desktop,Bank Transfer,Discount,0,41.7
2669,32.0,Male,North,Mobile,Credit Card,Free Trial,1,10.38
2670,20.0,Male,South,Mobile,Debit Card,Discount,1,42.72
2671,53.0,Male,South,Desktop,Credit Card,No Promo,1,17.47
2672,21.0,Female,North,Desktop,Bank Transfer,Free Trial,1,58.31
2673,31.0,Male,East,Tablet,E-Wallet,Cashback,1,16.52
2674,58.0,Non-binary,South,Mobile,E-Wallet,Free Trial,1,30.23
2675,58.0,Female,East,Desktop,Credit Card,Discount,0,42.75
2676,42.0,Male,South,Mobile,E-Wallet,Cashback,1,80.88
2677,27.0,Male,North,Desktop,E-Wallet,Discount,1,28.54
2678,38.0,Female,South,Desktop,Debit Card,No Promo,0,50.25
2679,53.0,Non-binary,North,Mobile,Credit Card,No Promo,0,61.6
2680,29.0,Male,East,Mobile,Debit Card,Free Trial,1,79.68
2681,44.0,Male,North,Desktop,Credit Card,No Promo,1,65.56
2682,57.0,Female,East,Mobile,Debit Card,Cashback,1,71.88
2683,19.0,Female,North,Desktop,Credit Card,No Promo,0,67.29
2684,30.0,Male,East,Desktop,Credit Card,Cashback,1,25.82
2685,49.0,Female,West,Desktop,Credit Card,Free Trial,1,57.19
2686,48.0,Male,North,Desktop,Credit Card,Free Trial,0,66.97
2687,33.0,Male,South,Tablet,Credit Card,Discount,1,30.87
2688,49.0,Male,North,Mobile,Bank Transfer,Cashback,0,38.4
2689,49.0,Male,East,Desktop,Debit Card,Discount,1,33.94
2690,51.0,Male,South,Tablet,Credit Card,No Promo,1,65.45
2691,28.0,Female,East,Mobile,Debit Card,Discount,1,48.61
2692,27.0,Male,East,Mobile,Debit Card,Cashback,1,43.58
2693,32.0,Male,West,Tablet,Bank Transfer,Free Trial,1,24.37
2694,34.0,Male,East,Desktop,Credit Card,Discount,1,48.65
2695,57.0,Non-binary,East,Mobile,Credit Card,Cashback,1,38.65
2696,35.0,Male,South,Mobile,Bank Transfer,Free Trial,0,54.87
2697,26.0,Male,West,Mobile,Credit Card,Discount,1,27.14
2698,42.0,Female,West,Mobile,Credit Card,Free Trial,0,53.56
2699,57.0,Non-binary,South,Desktop,Credit Card,Discount,0,41.22
2700,31.0,Male,West,Mobile,Credit Card,Discount,0,25.01
2701,42.0,Female,South,Desktop,Bank Transfer,Cashback,0,23.45
2702,39.0,Female,West,Desktop,Credit Card,Cashback,1,26.46
2703,47.0,Female,West,Desktop,Bank Transfer,No Promo,1,45.87
2704,37.0,Male,North,Tablet,Bank Transfer,No Promo,0,52.42
2705,38.0,Female,East,Desktop,Debit Card,Cashback,1,55.4
2706,61.0,Male,South,Mobile,Credit Card,Cashback,1,56.15
2707,49.0,Female,South,Desktop,Credit Card,Cashback,1,34.83
2708,63.0,Female,South,Tablet,Debit Card,Discount,0,71.17
2709,38.0,Male,East,Desktop,Debit Card,Cashback,0,41.16
2710,52.0,Female,North,Mobile,Debit Card,No Promo,0,59.0
2711,49.0,Male,North,Mobile,Debit Card,Cashback,0,816.3901549958978
2712,47.0,Female,East,Desktop,Bank Transfer,Discount,1,57.51
2713,,Male,North,Desktop,Debit Card,Cashback,1,45.71
2714,29.0,Male,North,Mobile,Debit Card,Discount,0,57.87
2715,58.0,Male,North,Tablet,E-Wallet,Free Trial,0,49.85
2716,64.0,Female,South,Mobile,Credit Card,Cashback,0,66.28
2717,35.0,Male,South,Desktop,Credit Card,Cashback,1,33.63
2718,38.0,Male,North,Mobile,Credit Card,Cashback,0,14.6
2719,30.0,Male,West,Desktop,Credit Card,No Promo,1,30.53
2720,38.0,Female,East,Mobile,Debit Card,Discount,1,71.38
2721,25.0,Female,South,Mobile,Credit Card,No Promo,0,46.91
2722,63.0,Male,South,Desktop,Debit Card,Cashback,1,51.84
2723,57.0,Male,South,Mobile,Bank Transfer,No Promo,1,28.93
2724,63.0,Male,East,Mobile,Credit Card,Free Trial,1,51.31
2725,24.0,Male,North,Mobile,Debit Card,Discount,1,29.54
2726,40.0,Male,North,Desktop,Credit Card,No Promo,1,32.48
2727,61.0,Female,West,Desktop,Credit Card,Free Trial,0,41.95
2728,49.0,Male,South,Mobile,Debit Card,Discount,0,58.9
2729,28.0,Male,South,Desktop,Bank Transfer,Discount,1,61.04
2730,39.0,Male,West,Desktop,Credit Card,Free Trial,1,61.58
2731,39.0,Non-binary,East,Tablet,Credit Card,Free Trial,0,18.24
2732,60.0,Female,South,Desktop,Credit Card,Free Trial,1,49.87
2733,42.0,Female,East,Tablet,Credit Card,Free Trial,1,46.06
2734,39.0,Male,North,Desktop,Credit Card,Free Trial,0,19.36
2735,45.0,Male,East,Desktop,Debit Card,Free Trial,1,50.32
2736,46.0,Male,South,Mobile,Credit Card,Cashback,1,44.99
2737,30.0,Male,West,Mobile,Debit Card,Discount,1,60.23
2738,35.0,Female,West,Mobile,Debit Card,No Promo,1,51.62
2739,19.0,Female,West,Mobile,Debit Card,Discount,0,39.01
2740,46.0,Female,West,Mobile,Credit Card,Cashback,1,68.52
2741,38.0,Female,East,Desktop,Bank Transfer,Free Trial,1,5.58
2742,32.0,Male,South,Desktop,Credit Card,Cashback,1,48.71
2743,44.0,Female,South,Desktop,E-Wallet,Discount,0,14.73
2744,48.0,Male,East,Mobile,Credit Card,Discount,1,31.76
2745,32.0,Male,West,Desktop,Debit Card,Free Trial,1,60.5
2746,40.0,Female,North,Desktop,Credit Card,,0,24.52
2747,41.0,Male,West,Mobile,Credit Card,Cashback,1,21.53
2748,61.0,Male,West,Desktop,Credit Card,Cashback,1,97.64
2749,30.0,Male,West,Desktop,Credit Card,Cashback,0,22.81
2750,39.0,Female,West,Mobile,E-Wallet,Discount,1,83.01
2751,60.0,Female,South,Desktop,Debit Card,Discount,0,46.56
2752,54.0,Male,North,Mobile,Credit Card,Discount,0,39.5
